城乡建设	请求帮忙解决K3县黄道街供电电压低的问题
教育文体	请K2区教育局能批准我们的办学申请
交通运输	给A市A1区路公共交通提速的建议
城乡建设	请还D市D1区荷花坪居民阳光
教育文体	C市二中暑期一直在补课！
城乡建设	在A市工作和生活的居民何时可以福利分房或买福利房？
交通运输	1813路有人私建收费站
环境保护	K1区盛恒炉料有限公司排放废气污染环境
教育文体	强烈投诉D市博雅小学乱收费学费！
城乡建设	关于恳请调查A7县尚城小区业委会换届严重不作为的报告
教育文体	如何解决M市公立学校老师办培训班现状
城乡建设	A7县道路绿化问题得加强
教育文体	请还L1区乡村特岗教师合法权益
教育文体	K市八中体育场可否在非学校教学时间免费对市民开放？
城乡建设	D市桂花苑小区渔米之乡饭店噪音扰民
城乡建设	B市的装修垃圾何去何从？
城乡建设	E8县洒水车作业影响公共安全
城乡建设	E6县长阳铺海翔地产房子没有房产证
教育文体	D10县民办高中有统一的收费标准吗
教育文体	J6县教师浅谈教育的希望
城乡建设	K市何时正式开通公积金按月自动对冲还贷业务
城乡建设	生活垃圾直接焚烧，A8县美丽乡村难说美丽！
教育文体	投诉B9市江源领航国际幼儿园乱收费
城乡建设	强烈要求办理M3县富康家园住户的不动产登记证
环境保护	金麓西岸小区居民楼楼顶装高音喇叭，导致住户漏水
劳动和社会保障	G5县大堰当镇戴家河村个人申请工伤，施工方不配合咋办？
教育文体	C3县五中收费依据是什么？
城乡建设	I6市公交1路车在高温天气不开空调
交通运输	L9县县梨溪口乡K10县界村村级公路路基不好，没有硬化
劳动和社会保障	企业退休人员怎么无物价补贴？
城乡建设	咨询A7县安沙城北新区发展规划
教育文体	举报M7市一小校长违规招生
交通运输	请加快A6区时代倾城小区道路交通安全出行措施的建设
劳动和社会保障	G2区劳动争议仲裁委员会不受理我的劳动争议仲裁申请合理吗？
教育文体	捞刀河清水塘新生招生不公平
环境保护	H3县仁和垃圾处理厂污水未经处理直接排放
交通运输	A市楚府中学教工生活区水改把地面挖得坑坑洼洼
教育文体	反映关于B市B2区、B1区公开招聘教师所需材料无法办理的问题
交通运输	A2区泊富骊庭邮政设施破损无人管理，小区公民基本通信权益难保障
教育文体	C1区风车坪小学未按规定招生
城乡建设	西地省经济适用房上市交易政策何时能出台？
城乡建设	L1区购房补贴怎么还没到位
城乡建设	C市到青山桥的县级公路什么时候能维修？
城乡建设	请解决I5县梅城镇西街居民违建问题
劳动和社会保障	投诉L6县中医院拖欠工资及保险
交通运输	关于I市出租车确权的问题的反映
教育文体	M5市“农商银行”杯男子篮球赛严重违背奥林匹克精神
教育文体	B6县许多网吧24小时接纳未成年人上网！
城乡建设	J11市大全路社区碧桂园小区有廉租房转租行为
教育文体	隐藏于M9县古城的“龙须沟”，脏乱差无人管理
交通运输	E4县团山快递物流中心向取件人强势索要取件费
环境保护	H4县利福塔镇的“黄河”谁来管？
城乡建设	A5区楚府线几个小区经常停电
城乡建设	就A市城区每条道路天天洒水的事情提几条意见
环境保护	L2县泰林格纸浆厂半夜废气排放严重扰民！
教育文体	D10县民办学校学费怎么收的
教育文体	L3县思源实验学校只招城里娃，这让买了学区房的农村家庭怎么办
环境保护	还G4县太子庙镇倒流坪村一个没有污染的饮用水
城乡建设	C4市2019年廉租房什么时候分下来
教育文体	请解决好外来小孩上学问题
城乡建设	K4县石期市镇老农贸市场旁边的公厕（旱厕）里面脏、乱、差
环境保护	C市白石公园建立发射塔严重危害周边居民身体
交通运输	请规划M3县建交通枢钮有利于中部地区六省发展的建议
城乡建设	M14县不能再砍行道树
交通运输	K4县城春节期间的士不打表乱喊价
劳动和社会保障	L1区乡镇卫生院一级医疗机构不给员工缴纳五险一金
劳动和社会保障	K11县县居民新农合在K3县羊角塘中心卫生院被他人报销了
劳动和社会保障	正科及主任科员27年能否享受副处级待遇？
教育文体	A市几大名校周末补课成了常规
城乡建设	K1区洒水作业时间能不能改进下
城乡建设	长株潭城际铁路票价太贵了！
教育文体	D市楚南实验中学师资力量差
环境保护	J9县桥头乡桂昌铁合金厂污染环境
劳动和社会保障	举报M3县燎原机械厂财产被强占
城乡建设	惠州购买的住房公积内地可以到买房贷款吗？
环境保护	邵冬建设西路丹金集团排放刺鼻气体！
教育文体	C市第十一中学星期六强制补课
城乡建设	G4县机械厂二期棚改户项目，政府漠视群众利益
城乡建设	A7县万家丽北路草苺街区房子墙体开裂严重渗水
交通运输	F4县汽运公司承包户毛田客运车队请求调整客车班点
城乡建设	长株潭城铁洞井站车次减少
交通运输	D12市泉峰汽车站至富贵村路段收费年年涨价
劳动和社会保障	A市社保卡已制卡完成却未配送
教育文体	C2区A1区东路鸿达金域世家居民小学在哪里读？
教育文体	西地省科技大学校园管理令人堪忧！
城乡建设	请在K市在上下班、上下学高峰期增加公交车车次
教育文体	关于C3县教师招聘存在“花木兰”考生的质疑（二）
城乡建设	投诉A市盛世耀凯小区物业无故停水
城乡建设	D4区雨母乡楚贵村安置房工程的工程款何时能拿到手
劳动和社会保障	西地省退休职工养老金何时才能达到全国平均水平？
交通运输	政府是否有下发救灾物资及乡村到户公路硬化收费问题
交通运输	请求C4市政府修复岐山村洪水冲断的桥梁河堤
劳动和社会保障	希望能补发拖欠E7县七江乡退休职工的工资！
交通运输	K4县东站交通和治安问题的建议
教育文体	C市的教育资源存在极大浪费
城乡建设	M6州网民反映精装房质量问题为何无回复
城乡建设	安任县八一路的路灯好多都损坏了
教育文体	L4县文化局刘涛副局长对文件的理解、执行如此含糊
环境保护	举报M4市聚成科技环保公司非法私采露天煤矿
环境保护	您好？
环境保护	A8县市花明楼镇郑家冲的贵庭住工沥青味太重
城乡建设	请还E9县文化街业主头顶一片阳光
城乡建设	投诉L1区粮食局小区棚改补偿不合理
交通运输	投诉L市邮政局运费收取过高
劳动和社会保障	请扩大西地省医疗保障报销覆盖面
交通运输	K8县瓷厂后面的水泥路面已经压得四分五裂，上坡那里坑坑洼洼
劳动和社会保障	为老百姓创造好的福利条件
环境保护	投诉F4县城南大道扩建工程环评违法
教育文体	A市卫生职业学院多次组织中层以上干部出国旅游
城乡建设	G1区水榭花城西城管理太差，私家车位经常被占
环境保护	J5县旧城居民区一家豆腐作坊污染问题严重
教育文体	F3区教育局强制幼儿园的收费
城乡建设	J6县环城河禾仓南路54号无证严重违章建筑
教育文体	彩霞幼儿园板塘园无视幼儿生命且幼儿生病康复后拒绝歧视幼儿再入园
教育文体	E市崀山培英学校乱收费，一涨就一千
环境保护	I6市共华镇违规养猪场严重影响居民生活环境
城乡建设	I市自来水公司水表有猫腻，存在乱收费
教育文体	M14县一年级适龄儿童读书比上大学还要难
教育文体	F9市公安局非法扣押私人物品134件不予返还
城乡建设	I5县火车站广场公厕是否可以收费
交通运输	邮政快递物流因工作失职东西损坏，不赔偿
城乡建设	M5市牛角路到涟水名城整条街道的路灯长年失修
环境保护	F8市川山坪等乡镇麻石开采生产，让老百姓苦不堪言
城乡建设	K市K2区河东城市综合体项目强制拆迁
环境保护	F9市金旪望众科技股份有限公司排放臭气污染环境
交通运输	B市宏发出租车公司乱收费得处理
城乡建设	举报K2区竹塘村蜜城小区正对面用防护网遮掩在建违章
城乡建设	L9县县公厕何时能免费使用
交通运输	中国邮政集团A市车站路投递组拒不派送快递
劳动和社会保障	K5县机关事业单位的女职工生育津贴在哪里？
教育文体	C市相机中学8月10号开始在农贸市场对面进行补课
城乡建设	安任县基础设施发展严重滞后！
劳动和社会保障	西地省E市质监为何不能完成岗位设置？
城乡建设	K8县泠江西路金熊汽修噪音污染问题还没解决
劳动和社会保障	关于中级会计师职称考试工作年限和领证问题
城乡建设	希望L9县县好好保护现存的清代建筑
劳动和社会保障	K10县委十八位特别督查员的待遇问题能否解决
环境保护	强烈要求I6市立即搬迁或关闭污染大户金朝彩印包装厂
教育文体	C3县易俗河镇百花小学教师家养家教何时休？
城乡建设	K2区舜德小学正大门口一带小区住户没天然气用
环境保护	B5县仙井乡宏厦桥村居民区生猪养殖场废气严重
环境保护	K2区上领桥镇大圹乾村黄泥塘水库承包商用猪粪来养鱼
城乡建设	请问缴纳省直企业养老保险，是否符合A市625新政要求
城乡建设	F市“巴陵星城”开发商虚假宣传后擅自更改规划图
交通运输	邮政储蓄银行K市分行公款大吃大喝
教育文体	M市所有网吧能否一视同仁对待呢？
教育文体	通K6县思源实验中学八年级一班任课老师体罚学生
劳动和社会保障	請求解决J6县水务局下属二级机构退休人员纳入财政全额拨款的报告
交通运输	I6市区出租车乱象无人管
教育文体	反映D6县2019年初中起点公费师范生招生录取程序的问题
环境保护	恳请A市环保部门跟踪监管，并安排专业队伍打捞江边垃圾
环境保护	F市F2区陆城化工厂发生泄漏，该怎样处理？
环境保护	A8县夏铎铺油籽场存在严重污染问题
教育文体	15年一直领200元一个月的工资的事业单位职工怎么维权？
城乡建设	L9县县竹坪铺乡五里牌村藕塘冲组电压一直不足
环境保护	请取缔A7县蝴蝶谷小区商铺里的5家喷漆房！
城乡建设	建议星沙大道尽快考虑高架或者适当关闭一些路口，确保快速通行
劳动和社会保障	反映D11市2015年特岗教师社保缴费问题
城乡建设	请M市委领导关照涟钢上下中班无路灯黑问题！
教育文体	今年M6州的教师晋级难产了
城乡建设	G2区镇德桥夹巷口电压太不稳定！
城乡建设	E8县景绿房地产开发公司所建的商品房楼面严重质量问题
教育文体	应更加注重B市的教育
教育文体	为了孩子、为了B市的未来，请不要搬迁B市二中！
劳动和社会保障	K7县潇浦镇卫生院把单位应承担的养老保险费从员工工资中扣划！
城乡建设	关于建设G5县雷公塔公园的建议
城乡建设	关于A市楚江世纪城划分物业管理区域成立业委会的请示
劳动和社会保障	A6区畜牧局下面的村级卫生防疫员受劳动合同法的保护吗？
劳动和社会保障	G市社保卡什么时候启用？
城乡建设	J10 县城好多路灯坏了不亮没人管，尤其是J10 县大道
城乡建设	I6市运动场所的收费太贵了
城乡建设	反映L市五溪广场的几个扰民问题
教育文体	我这样的情况可以直接晋级中学一级教师吗？
劳动和社会保障	企业安排残疾人就业，未及时参加残联年审需缴纳残保金合理吗？
教育文体	关于E10县150年历史的古民居一再失窃事件的求援
环境保护	M3县移动城西贸易区基站噪音扰民
交通运输	反映A市网约车的问题
劳动和社会保障	G市下岗买断职工关于视同缴费年限问题的咨询
城乡建设	G4县罐头嘴自来水水质差且经常停水
城乡建设	I市I6市95户居民领回“假房产证”
劳动和社会保障	请问西地省公务员津贴补贴的标准是多少，地方县政府可否克扣津贴补贴？
劳动和社会保障	G9市医院编外职工的最低工资标准是多少？
城乡建设	A市地铁调度优化建议--换乘站错时到站
环境保护	M4市数千居民与学生跪求政府
交通运输	M6州州办理货运从业资格证为何没有本子
劳动和社会保障	A市一群从事社会保障的人员一直享受着不公平的劳动保障
教育文体	希望F市八中初中部实现阳光招生
城乡建设	关于落实县乡基层干部住房补贴政策的建议
教育文体	D7县特岗老师想调往C3县工作
环境保护	J2区五里牌镇牛形坳村青草冲组村民基本上晚上在烟里睡觉
交通运输	B市发K市的物流单位联合经营，涨价离谱！
交通运输	F9市邮政银行和保险公司合伙诈骗储蓄户
环境保护	K1区珠山华兴采石场严重污染环境
城乡建设	D3区五一塘御港幼儿园违建围墙
城乡建设	A5区嘉华路两旁人行道脏乱差、露天垃圾池子臭味熏天污水横流
城乡建设	希望A7县有关部门推动成立恒广国际景园小区业委会
教育文体	D10县第一中学初一有班主任强迫学生交高额补课费
教育文体	G市德景园育英小学什么时候开校？
城乡建设	B7县一退休领导违规建商业性质的楼房
劳动和社会保障	M10县医保中心报帐为何这么难？
城乡建设	请西地省建设厅对建筑企业申报资质弄虚作假问题进行查实
教育文体	C市教育学院教师资格证乱收费
城乡建设	K8县冷江东路蓝波旺酒店外墙装修无人施工
劳动和社会保障	西地省何时才能执行和实施《专业技术类公务员管理规定（试行）》？
城乡建设	K市政务中心逸云路交叉路口存在安全隐患
教育文体	G7县教育局中考录取存在暗箱操作
城乡建设	2009年K2区购买的房产证到现在还没下来
城乡建设	关于A市星沙通程广场的几个建议
教育文体	C3县M9县中学乱收费，有部门管吗？
城乡建设	L3县介亭驿村村民老房子因泥石流无法住人
教育文体	请求C市教育部门在保证公正的前提下，对招生条件适当进行调整
教育文体	D市荷池路小学收取不到6岁小孩入学费300元/月
环境保护	请责令M3县环保局在U优会所设立环境监测点
劳动和社会保障	在K1区卷烟厂打工的临时工没保障
劳动和社会保障	请关注癌症患者住院开药吃上药难的相关问题
教育文体	鸭子铺小学寄中餐的收费300元每月，合理吗？
环境保护	请尽快取缔K8县上谢家村的狮子砠石场
教育文体	C市“禁机令”目前落实情况如何呢？
教育文体	A7县星城国际小区物业大楼中星教育违法办学
劳动和社会保障	公司缴纳的社保基数和实际工资的差异导致工伤赔偿差异，怎么办？
劳动和社会保障	G8县合管办医保办暗箱操作欺骗国家财政补贴欺骗老百姓
环境保护	K1区盛恒炉料有限公司大气污染、噪音污染严重
教育文体	A5区兴威新嘉园小区无证培训、托管
劳动和社会保障	请求解决E6县塘渡口镇70多岁老人的养老保险问题
劳动和社会保障	社会考生报考普通话水平测试怎么这么难！
城乡建设	I2区沧水铺镇灵宝山的农村危房改造资金还未到位
城乡建设	I6市神舟宾馆后面有违建
城乡建设	G5县翊武公园为什么要打桩设卡？
教育文体	关于A7县普通教师的心声
城乡建设	我父因安全生产事故现在医院抢救，已全身瘫痪无钱救命
环境保护	国家粮食储备库噪声太大，严重影响居民休息
教育文体	C市凭什么不允许我小孩正常转学？
环境保护	请立即永久关停D10县步云桥镇堆积村的鑫利采石场
劳动和社会保障	2015年资格考试报名表无法打印及咨询电话不能接通
环境保护	I1区长春西路翔龙汽修厂未批先建，无证维修
城乡建设	M10县M10县镇西长街居民申请廉租房与公租房未果
城乡建设	关于I市茶亭街社区干预滨江花园更换物业的问题
劳动和社会保障	请问K市人在外打工养老保险交了7年后断交，能转回吗？
教育文体	E12市跨世纪央央国际幼儿园小孩每天在校时间不够6小时
环境保护	B市朱亭镇“人工林海”山上垃圾成灾！
教育文体	C市二中存在强行补课现象
城乡建设	关于L3县楠木铺乡高坪村房屋补助问题
城乡建设	J市龙泉路六角坝城管岗亭旁占道经营
城乡建设	K4县白牙市镇龙溪花园业主购房7年了没有拿到房产证
城乡建设	建议A市行道树枝修剪至2.2米高
城乡建设	M8县辛女广场外步道下的公厕停电好多天了
城乡建设	省直属公积金中心乱作为，购房者贷款路障重重
城乡建设	K市楚江东路807号、809号店外经营修理汽车多年
环境保护	L3县官庄镇太平铺村一炭厂无任何排烟设置，污染环境
环境保护	A7县北山镇融合桥社区居民垃圾露天焚烧
交通运输	强烈要求修建K市至通道的高速公路
劳动和社会保障	A市社保卡查询已显示制卡完成，但两个月过去还在配送中
环境保护	C3县易俗河双喜铁艺喷漆污染环境
环境保护	K市络锦电子污水排入楚江
交通运输	渌口区渌口镇的马路到处都是坑坑洼洼
城乡建设	G2区城管，还我采光权！
交通运输	E10县物价局重新核定的县内道路客运票价何时落实？
城乡建设	请求撤销在K4县九龙时代广场小区规划生活垃圾收集站的决定
环境保护	K8县杉木桥辉腾鞭炮纸厂噪音污染很大
城乡建设	投诉A3区A6区坡商贸城社区化粪池脏水肆意横流
城乡建设	A5区银华电力金电厂退休职工的房改权益为何被剥夺
劳动和社会保障	关于灵活就业人员续缴社保问题
教育文体	A5区雅致名园内有培训机构违规办学
城乡建设	请问L市城南力和华府不动产证为什么办不下来？
城乡建设	A3区阳光丽城附近垃圾场晚上趁夜色焚烧垃圾
教育文体	C4市一中高二竟然让普通班放假，奥数班继续补课
城乡建设	反映D12市松柏镇廉租房的问题
劳动和社会保障	请问乡镇工作补贴的发放对象具体如何界定？
城乡建设	请问F市东风湖新区的棚改还会继续吗？
城乡建设	K2区怡景苑小区不能登记不动产
环境保护	请经常公布C5市灌区左在总干渠道水质量保饮用水安全
教育文体	C市双语幼教1504班辅导员私收学生家长红包
劳动和社会保障	C市什么时候可以在网上查询个人养老保险信息啊？
教育文体	M2县一中要求学生缴纳智慧校园通信服务费200元/年
城乡建设	D市廉租房（公租房）现在还可以购买共同产权吗
城乡建设	请关注I市龙岭工业集中区口味王榔槟产业建设项目电梯公开招标的猫腻
环境保护	K2区上岭桥镇镇政府旁500米洗衣厂废水、废气污染严重（后续）
城乡建设	J6县购房后商业贷款可以转为公积金贷款吗
劳动和社会保障	E市江北啤酒厂破产停产多年，下岗工人养老保险都领不到
教育文体	用历史文化构建K市的城市特色
城乡建设	请尽快出台经济适用房交易办法
劳动和社会保障	连邵建工集团民工工伤住院，公司不肯发工资
环境保护	M2县杏子铺镇琥珀花炮厂废料乱扔
城乡建设	恳请解决K5县林峰路周边居民的电压问题
教育文体	B6县渌田镇大洲小学男老师喜欢亲女学生
劳动和社会保障	L市现行工商保险缴费率为何高于国家规定的两倍？
城乡建设	G5县银盛花园一期房子6年了，未拿到不动产权证
城乡建设	希望尽快解决好L9县县联合村牛角冲组老百姓用电辛苦的问题
城乡建设	L9县黄甲街18号后有两间出租公房楼板破坏，且存在火灾隐患
环境保护	关于对排污许可单位定期召开联系会议的建议
城乡建设	乞求A市住房局帮助解决A9市福临世家小区漏水的问题
环境保护	投诉举报M2县梓门桥镇强制在街埠村居民集中地兴建重毒污染的氢化洗金场
教育文体	请B7县不要把教育过于功利化
教育文体	反映D6县桐梓幼儿园招生问题
交通运输	G4县的的士收费任凭司机开价，从来不打表
城乡建设	L6县将“公租房”建进了学校并将开始收租！
教育文体	请彻底解决A市属下区中学退休教师福利待遇不公的问题
交通运输	发展I4县经济，交通第一
劳动和社会保障	D9县农合办办事不合理
教育文体	希望A市能加快教育体制改革，让A6区的孩子享受市区同样的教育资源
劳动和社会保障	国企与民营企业女员工为何两种退休年龄政策？
教育文体	A市长郡月亮岛二小招生公告要求新生考试分班，合理吗？
教育文体	A市、区的基础教育科怎么都不接电话
城乡建设	请问A8县金朱公路公交具体运营线路
劳动和社会保障	西地省楚维有限公司病养职工该何去何从？
教育文体	盼给高中老师发绩效工资！要公平！
教育文体	L6县三中运动会怎么回事？
环境保护	I2区泉交河镇一生物颗粒厂存在火灾隐患
城乡建设	咨询J市五里牌镇街洞村发展规划的相关问题
劳动和社会保障	退休政策调整的问题有话向市长说
城乡建设	反映K市数字城管公众号“随手拍”活动相关问题
环境保护	恳请M3县政府坚决关停取缔违法造纸厂
教育文体	请求解决A3区观沙岭村孩子们教育资源落后的问题
环境保护	星沙金典木业和立荣工贸常有刺激性气味以及黑烟排出，能否令其撒走？
劳动和社会保障	请问D市社保局有没有买断政策
城乡建设	建议将天然气引入A7县开慧集镇
劳动和社会保障	再请罗院长关注张琼与人行H3县支行劳动争议案的几个关键事实
劳动和社会保障	请关心一下E市纯木纺公司员工待遇问题
教育文体	谈谈高校引进高层次人才的现状
劳动和社会保障	关于A市城镇职工在A6区妇幼生育保险的咨询
城乡建设	G5县锦绣玫瑰园10年了拿不到房产证
教育文体	C3县教育局现针对高宏教育处罚全县一百九十多在职教师
劳动和社会保障	新生儿购买城镇居民医疗保险费用方面的咨询
城乡建设	投诉A市庆德置业公司对小区地下停车场违规收费
教育文体	D10县教育干部制度亟需改革
环境保护	M2县杏子镇大家坪村加工厂环境污染严重
教育文体	M10县民乐中学真叫人寒心
劳动和社会保障	J市步步高新天地超市加班没有加班工资！
环境保护	F7县大洲乡龙洞村石湾水库堤坝上养猪场排污严重
环境保护	J市五里牌镇柘源村癌症村－711核污染
教育文体	请A市加快体育强省国家战略步伐
教育文体	举报B2区何家坳小学教师晋级推荐评审的种种弊端
交通运输	G5县码头铺镇上申通快递代理点取件要收费
交通运输	C3县易俗河至花石客运中巴车乱收费
城乡建设	请问在L9县6口人能申请多大的廉租房？
劳动和社会保障	C市工商银行私自与员工解除劳动合同，致员工的生计于不顾
环境保护	B9市南桥镇潼塘村
劳动和社会保障	“关于最近D10县人民疯狂购买职工养老保险政策的真假”一帖何时回复？
环境保护	请求查处危害人命的K6县瑞蓝冶炼厂
环境保护	K9县与J7县交界处有重大铅污染源、空气污染源
交通运输	K8县人打不到的士
城乡建设	泉塘街道公立的幼儿园在哪里？
劳动和社会保障	咨询I市报道证的问题
环境保护	K10县金陵镇下户新村的机碳厂污染居民生活水源
劳动和社会保障	A市社保卡配送的效率太低了
城乡建设	J9县沤江镇扶贫小区工程拖欠工程款
教育文体	就C市中职学校招生工作向您提几点建议
交通运输	C1区响塘009县道车辆超载致使路面损， 房前环境、噪声污染严重 
环境保护	K6县大井和K7县省道325线接界处多家砖厂长年排放超标
教育文体	L10县县今年小升初考试存在严重的舞弊现象
城乡建设	K市河东富源小区一餐馆厨房占用小区过道
教育文体	D9县教师参加校外有偿培训
劳动和社会保障	J3县飞仙镇洞尾村80多岁老人为何不能享受新农保？
城乡建设	K2区的书报亭怎么变成了牟利的经营场地？
交通运输	真心希望常凝开通直达D市高铁站及D11市高铁站的线路
教育文体	G市网吧行业的七大疑问
劳动和社会保障	询问退休工资计算办法
劳动和社会保障	关于西地省生育津贴新政策的两点投诉
城乡建设	K1区彩虹燃气为什么违规收费
城乡建设	L7县县日化厂棚户区改造问题的咨询
劳动和社会保障	请合理调配好A8县公务员招考中城乡职位比例
交通运输	D10县运管所向有客运从业资格证的驾驶员收换证费，我们可不可以拒交？
交通运输	L6县出租车经营环境恶劣
环境保护	请拯救下这条会死的捞刀河吧！
劳动和社会保障	B市人社部不作为，不给员工交社保
教育文体	关于听障学生中考英语听力免考的申请报告
城乡建设	E9县乐G3县大团村村民房屋被毁申请重建
劳动和社会保障	咨询农村非农户口的社保医保问题
环境保护	D8县污水处理厂二期工程附近受害居民强烈要求在建项目停工
城乡建设	K市公积金提取问题的请教
城乡建设	L4县老人有廉租房分配吗？
教育文体	2015年中考招生录取方案质疑
教育文体	L3县七甲坪镇应发展赶尸、傩文化、哭嫁等民俗风情
交通运输	K市邮政快递投递员服务极差，拒不派件
教育文体	B市教师资格证补考要交昂贵的培训费，否则不接受报名
教育文体	E市楚才中学虚假宣传
城乡建设	L7县县城北停车场的电压太低，何时能真正解决？
环境保护	J1区石盖塘镇小溪村鸟塘组深受洗矿污水危害
教育文体	咨询外地回C市的学生上高中的问题
劳动和社会保障	衡州监狱子弟的劳动付出谁来保障？
劳动和社会保障	西地省能否继续颁发高级职称资格证书？
劳动和社会保障	E5县巨口铺镇白云铺村有人骗取新农合医疗补助金
城乡建设	K9县蓝庭枫景园不动产权证办理太慢
城乡建设	请整治L1区岳路欧城一期的违章建筑，恢复原貌
城乡建设	H3县自来水公司几乎每天半夜停水
劳动和社会保障	D6县金兰供销社企业非法改制且不合理安置职工，上访被踢皮球
城乡建设	F3区萌宠小镇项目停工承建商拖欠工程款
交通运输	A9市永安镇丰裕天猫驿站拿快递都收取费用
环境保护	关于在D市开一家洗涤投资有限公司的疑问
劳动和社会保障	K1区富家桥镇在外务工人员还要买新农合吗
环境保护	举报C1区响塘镇采石场扬尘污染困扰居民生活
环境保护	D市公安局干部刘良国利用职便承包采石场造成严重生态污染
城乡建设	请给A市百姓一个深得民心的洒水时间段
交通运输	希望C4市交警部门加大对的士的监管和处罚
教育文体	目前C4市市区的民办教育是否都在教育局办理了证照
劳动和社会保障	感谢毛市长让我看到了希望，还望继续关注其中的一个错假冤案
环境保护	E6县五峰铺金兴榨油坊长期环境污染，相关责任人随意殴打维权人
劳动和社会保障	原D市手表厂职工在改制前被非法除名
城乡建设	A7县星沙东一路马路市场亟需取缔
劳动和社会保障	投诉A市西站尚凯网络公司水电安装费拖欠不给
城乡建设	D市D3区桑园村20栋航安楼住户请求解决房屋产权证
教育文体	A市学校定点定的校服质量很差
教育文体	大通湖一中的职称人员评定标准“量身定作”
